args: 
Namespace(distance='cosine', feature_mat_file='C:/zyf/dnn_models/face_models/lfw_eval_results/LFW-mtcnn-simaligned-96x112_center_face_model_orig.mat', gallery_list_file='../lfw_data/test_ident_gallery_full_list.txt', no_normalize=False, probe_list_file='../lfw_data/test_ident_probe_full_list.txt', save_dir='./eval_rlt_lfw_full_list', top_n=10)

Num of gallery features: 13233
Num of probe features: 9164

TOP_N  	cnt  	 ratio
----------------------
top_1	 8491	0.9266
top_2	 8616	0.9402
top_3	 8669	0.9460
top_4	 8698	0.9491
top_5	 8720	0.9515
top_6	 8738	0.9535
top_7	 8742	0.9540
top_8	 8751	0.9549
top_9	 8760	0.9559
top_10	 8767	0.9567


